# Sigma = 0.071181
       -0.5883872366        0.0000000000
       -0.5456787943        0.0000000000
       -0.5029703519        0.0000000000
       -0.4602619095        0.0000000000
       -0.4175534671        0.0000000000
       -0.3748450248        0.0000000000
       -0.3321365824        0.0000000000
       -0.2894281400        0.0000000000
       -0.2467196976        0.0000000011
       -0.2040112553        0.0000000206
       -0.1613028129        0.0000002722
       -0.1185943705        0.0000025084
       -0.0758859282        0.0000161611
       -0.0331774858        0.0000730640
        0.0095309566        0.0002343921
        0.0522393990        0.0005505641
        0.0949478413        0.0010220092
        0.1376562837        0.0017024597
        0.1803647261        0.0027652529
        0.2230731685        0.0041948588
        0.2657816108        0.0056726824
        0.3084900532        0.0072147354
        0.3511984956        0.0093364065
        0.3939069379        0.0120893391
        0.4366153803        0.0148278352
        0.4793238227        0.0174077152
        0.5220322651        0.0205346785
        0.5647407074        0.0243702855
        0.6074491498        0.0282178821
        0.6501575922        0.0321329723
        0.6928660346        0.0367805029
        0.7355744769        0.0417429862
        0.7782829193        0.0464563522
        0.8209913617        0.0516741256
        0.8636998040        0.0578496291
        0.9064082464        0.0640731469
        0.9491166888        0.0701131652
        0.9918251312        0.0770453912
        1.0345335735        0.0846928979
        1.0772420159        0.0917686833
        1.1199504583        0.0991285509
        1.1626589007        0.1082805249
        1.2053673430        0.1178122541
        1.2480757854        0.1262525615
        1.2907842278        0.1351960320
        1.3334926701        0.1458843623
        1.3762011125        0.1569794364
        1.4189095549        0.1678069784
        1.4616179973        0.1794436768
        1.5043264396        0.1917830425
        1.5470348820        0.2040984961
        1.5897433244        0.2173444742
        1.6324517668        0.2318444378
        1.6751602091        0.2464163440
        1.7178686515        0.2613571603
        1.7605770939        0.2775590500
        1.8032855362        0.2942590358
        1.8459939786        0.3111953684
        1.8887024210        0.3296019894
        1.9314108634        0.3495126915
        1.9741193057        0.3696580871
        2.0168277481        0.3899381901
        2.0595361905        0.4114890318
        2.1022446329        0.4350264037
        2.1449530752        0.4599640344
        2.1876615176        0.4852883186
        2.2303699600        0.5114017607
        2.2730784023        0.5393566532
        2.3157868447        0.5690132099
        2.3584952871        0.6002917978
        2.4012037295        0.6333502841
        2.4439121718        0.6676657314
        2.4866206142        0.7038435277
        2.5293290566        0.7425664574
        2.5720374990        0.7831137050
        2.6147459413        0.8262307818
        2.6574543837        0.8728854155
        2.7001628261        0.9216894009
        2.7428712684        0.9724901319
        2.7855797108        1.0275911786
        2.8282881532        1.0877240302
        2.8709965956        1.1515857877
        2.9137050379        1.2193386782
        2.9564134803        1.2925763035
        2.9991219227        1.3723759245
        3.0418303651        1.4599108565
        3.0845388074        1.5561961214
        3.1272472498        1.6626107538
        3.1699556922        1.7830326046
        3.2126641345        1.9236264770
        3.2553725769        2.0926149710
        3.2980810193        2.2965536401
        3.3407894617        2.5268086621
        3.3834979040        2.7502264916
        3.4262063464        2.9258985870
        3.4689147888        3.0362677449
        3.5116232312        3.0944519605
        3.5543316735        3.1237866777
        3.5970401159        3.1413075812
        3.6397485583        3.1557496743
        3.6824570007        3.1696681162
        3.7251654430        3.1825585292
        3.7678738854        3.1939803274
        3.8105823278        3.2043390508
        3.8532907701        3.2139626411
        3.8959992125        3.2229656319
        3.9387076549        3.2316764836
        3.9814160973        3.2395834304
        4.0241245396        3.2459586973
        4.0668329820        3.2518684484
        4.1095414244        3.2581992589
        4.1522498668        3.2639550562
        4.1949583091        3.2684782176
        4.2376667515        3.2723619929
        4.2803751939        3.2763890061
        4.3230836362        3.2804903573
        4.3657920786        3.2838468577
        4.4085005210        3.2863901819
        4.4512089634        3.2887798266
        4.4939174057        3.2913725445
        4.5366258481        3.2938629873
        4.5793342905        3.2955173881
        4.6220427329        3.2965485027
        4.6647511752        3.2975014684
        4.7074596176        3.2959782163
        4.7501680600        3.2838771626
        4.7928765023        3.2453432222
        4.8355849447        3.1599671798
        4.8782933871        3.0169729575
        4.9210018295        2.8295062704
        4.9637102718        2.6308022356
        5.0064187142        2.4564956689
        5.0491271566        2.3293661843
        5.0918355990        2.2516924093
        5.1345440413        2.2094683769
        5.1772524837        2.1851586755
        5.2199609261        2.1661349494
        5.2626693684        2.1465198275
        5.3053778108        2.1251208485
        5.3480862532        2.1019509645
        5.3907946956        2.0764584533
        5.4335031379        2.0480398880
        5.4762115803        2.0169840708
        5.5189200227        1.9831498263
        5.5616284651        1.9456456388
        5.6043369074        1.9042476977
        5.6470453498        1.8587924515
        5.6897537922        1.8083283130
        5.7324622345        1.7518773730
        5.7751706769        1.6886656812
        5.8178791193        1.6169761409
        5.8605875617        1.5346637269
        5.9032960040        1.4411027899
        5.9460044464        1.3409743435
        5.9887128888        1.2516654220
        6.0314213312        1.2053121304
        6.0741297735        1.2360693666
        6.1168382159        1.3615958582
