# Sigma = 0.089342
       -0.1477035254        0.0000000000        0.0000000000        0.0000000000        0.0000000000
       -0.0940984754        0.0000000000        0.0000000000        0.0000000000        0.0000000000
       -0.0404934254        0.0000000000        0.0000000000        0.0000000000        0.0000000000
        0.0131116246        0.0000000000        0.0000000000        0.0000000000        0.0000000000
        0.0667166746        0.0000000000        0.0000000000        0.0000000000        0.0000000000
        0.1203217246        0.0000000000        0.0000000000        0.0000000000        0.0000000000
        0.1739267746        0.0000000000        0.0000000000        0.0000000000        0.0000000000
        0.2275318246        0.0000000009        0.0000000009        0.0000000009        0.0000000009
        0.2811368746        0.0000000234        0.0000000234        0.0000000234        0.0000000234
        0.3347419246        0.0000004434        0.0000004434        0.0000004434        0.0000004434
        0.3883469746        0.0000058514        0.0000058514        0.0000058514        0.0000058514
        0.4419520246        0.0000538758        0.0000538758        0.0000538758        0.0000538758
        0.4955570745        0.0003460839        0.0003460839        0.0003460839        0.0003460839
        0.5491621245        0.0015510439        0.0015510439        0.0015510439        0.0015510439
        0.6027671745        0.0048498328        0.0048498328        0.0048498328        0.0048498328
        0.6563722245        0.0105810312        0.0105810312        0.0105810312        0.0105810312
        0.7099772745        0.0161180512        0.0161180512        0.0161180512        0.0161180512
        0.7635823245        0.0172256633        0.0172256633        0.0172256633        0.0172256633
        0.8171873745        0.0133687164        0.0133687164        0.0133687164        0.0133687164
        0.8707924245        0.0092318131        0.0092318131        0.0092318131        0.0092318131
        0.9243974745        0.0095205542        0.0095205542        0.0095205542        0.0095205542
        0.9780025245        0.0139128802        0.0139128802        0.0139128802        0.0139128802
        1.0316075745        0.0173899899        0.0173899899        0.0173899899        0.0173899899
        1.0852126245        0.0156643728        0.0156643728        0.0156643728        0.0156643728
        1.1388176745        0.0098885360        0.0098885360        0.0098885360        0.0098885360
        1.1924227245        0.0043580606        0.0043580606        0.0043580606        0.0043580606
        1.2460277745        0.0013439893        0.0013439893        0.0013439893        0.0013439893
        1.2996328245        0.0003334147        0.0003334147        0.0003334147        0.0003334147
        1.3532378745        0.0004110652        0.0004110652        0.0004110652        0.0004110652
        1.4068429245        0.0020718918        0.0020718918        0.0020718918        0.0020718918
        1.4604479745        0.0081681918        0.0081681918        0.0081681918        0.0081681918
        1.5140530244        0.0228082216        0.0228082216        0.0228082216        0.0228082216
        1.5676580744        0.0454710053        0.0454710053        0.0454710053        0.0454710053
        1.6212631244        0.0663092761        0.0663092761        0.0663092761        0.0663092761
        1.6748681744        0.0753085638        0.0753085638        0.0753085638        0.0753085638
        1.7284732244        0.0760305777        0.0760305777        0.0760305777        0.0760305777
        1.7820782744        0.0779992448        0.0779992448        0.0779992448        0.0779992448
        1.8356833244        0.0779818782        0.0779818782        0.0779818782        0.0779818782
        1.8892883744        0.0656360480        0.0656360480        0.0656360480        0.0656360480
        1.9428934244        0.0445643281        0.0445643281        0.0445643281        0.0445643281
        1.9964984744        0.0311259083        0.0311259083        0.0311259083        0.0311259083
        2.0501035244        0.0342944006        0.0342944006        0.0342944006        0.0342944006
        2.1037085744        0.0460938467        0.0460938467        0.0460938467        0.0460938467
        2.1573136244        0.0514314796        0.0514314796        0.0514314796        0.0514314796
        2.2109186744        0.0453171396        0.0453171396        0.0453171396        0.0453171396
        2.2645237244        0.0374771942        0.0374771942        0.0374771942        0.0374771942
        2.3181287744        0.0380879516        0.0380879516        0.0380879516        0.0380879516
        2.3717338244        0.0449923797        0.0449923797        0.0449923797        0.0449923797
        2.4253388744        0.0499030872        0.0499030872        0.0499030872        0.0499030872
        2.4789439243        0.0515677917        0.0515677917        0.0515677917        0.0515677917
        2.5325489743        0.0574042077        0.0574042077        0.0574042077        0.0574042077
        2.5861540243        0.0761087379        0.0761087379        0.0761087379        0.0761087379
        2.6397590743        0.1087738696        0.1087738696        0.1087738696        0.1087738696
        2.6933641243        0.1439054941        0.1439054941        0.1439054941        0.1439054941
        2.7469691743        0.1662376125        0.1662376125        0.1662376125        0.1662376125
        2.8005742243        0.1689486495        0.1689486495        0.1689486495        0.1689486495
        2.8541792743        0.1531928249        0.1531928249        0.1531928249        0.1531928249
        2.9077843243        0.1277934411        0.1277934411        0.1277934411        0.1277934411
        2.9613893743        0.1106937087        0.1106937087        0.1106937087        0.1106937087
        3.0149944243        0.1164923075        0.1164923075        0.1164923075        0.1164923075
        3.0685994743        0.1414111457        0.1414111457        0.1414111457        0.1414111457
        3.1222045243        0.1668505835        0.1668505835        0.1668505835        0.1668505835
        3.1758095743        0.1815208188        0.1815208188        0.1815208188        0.1815208188
        3.2294146243        0.1926721085        0.1926721085        0.1926721085        0.1926721085
        3.2830196743        0.2030627965        0.2030627965        0.2030627965        0.2030627965
        3.3366247243        0.1954465915        0.1954465915        0.1954465915        0.1954465915
        3.3902297743        0.1624634810        0.1624634810        0.1624634810        0.1624634810
        3.4438348242        0.1298343730        0.1298343730        0.1298343730        0.1298343730
        3.4974398742        0.1298459143        0.1298459143        0.1298459143        0.1298459143
        3.5510449242        0.1665598696        0.1665598696        0.1665598696        0.1665598696
        3.6046499742        0.2162477247        0.2162477247        0.2162477247        0.2162477247
        3.6582550242        0.2557338258        0.2557338258        0.2557338258        0.2557338258
        3.7118600742        0.2826709184        0.2826709184        0.2826709184        0.2826709184
        3.7654651242        0.3070073566        0.3070073566        0.3070073566        0.3070073566
        3.8190701742        0.3306096900        0.3306096900        0.3306096900        0.3306096900
        3.8726752242        0.3432114888        0.3432114888        0.3432114888        0.3432114888
        3.9262802742        0.3414366651        0.3414366651        0.3414366651        0.3414366651
        3.9798853242        0.3402834515        0.3402834515        0.3402834515        0.3402834515
        4.0334903742        0.3556574665        0.3556574665        0.3556574665        0.3556574665
