# Sigma = 0.089342
       -0.1477035254        0.0000000000
       -0.0940984754        0.0000000000
       -0.0404934254        0.0000000000
        0.0131116246        0.0000000000
        0.0667166746        0.0000000000
        0.1203217246        0.0000000000
        0.1739267746        0.0000000001
        0.2275318246        0.0000000035
        0.2811368746        0.0000000938
        0.3347419246        0.0000017735
        0.3883469746        0.0000234056
        0.4419520246        0.0002155031
        0.4955570745        0.0013843357
        0.5491621245        0.0062041756
        0.6027671745        0.0193993313
        0.6563722245        0.0423241250
        0.7099772745        0.0644722047
        0.7635823245        0.0689026532
        0.8171873745        0.0534748656
        0.8707924245        0.0369272524
        0.9243974745        0.0380822167
        0.9780025245        0.0556515209
        1.0316075745        0.0695599595
        1.0852126245        0.0626574912
        1.1388176745        0.0395541380
        1.1924227245        0.0174321163
        1.2460277745        0.0053741633
        1.2996328245        0.0013161633
        1.3532378745        0.0015283257
        1.4068429245        0.0077722356
        1.4604479745        0.0311807949
        1.5140530244        0.0886842125
        1.5676580744        0.1807879650
        1.6212631244        0.2731365882
        1.6748681744        0.3321502246
        1.7284732244        0.3750652117
        1.7820782744        0.4274757525
        1.8356833244        0.4472459156
        1.8892883744        0.3740711931
        1.9428934244        0.2331621458
        1.9964984744        0.1103804922
        2.0501035244        0.0543695735
        2.1037085744        0.0526343103
        2.1573136244        0.0673813392
        2.2109186744        0.0686084766
        2.2645237244        0.0546963645
        2.3181287744        0.0513447225
        2.3717338244        0.0861307515
        2.4253388744        0.1587192538
        2.4789439243        0.2383089449
        2.5325489743        0.3166365726
        2.5861540243        0.4456120576
        2.6397590743        0.6468658371
        2.6933641243        0.8178137864
        2.7469691743        0.8397282981
        2.8005742243        0.7234844078
        2.8541792743        0.5534701563
        2.9077843243        0.3874288540
        2.9613893743        0.2793638826
        3.0149944243        0.2964182110
        3.0685994743        0.4440229521
        3.1222045243        0.6192047639
        3.1758095743        0.7106452719
        3.2294146243        0.7326036434
        3.2830196743        0.7573815237
        3.3366247243        0.7492239322
        3.3902297743        0.6246110276
        3.4438348242        0.4373047609
        3.4974398742        0.3586746616
        3.5510449242        0.5023057859
        3.6046499742        0.8208557475
        3.6582550242        1.1555487974
        3.7118600742        1.3875702890
        3.7654651242        1.5037898080
        3.8190701742        1.4943285239
        3.8726752242        1.3133852381
        3.9262802742        1.0256768385
        3.9798853242        0.8635678700
        4.0334903742        1.0104379664
        4.0870954242        1.3759528444
        4.1407004742        1.6782704604
        4.1943055242        1.7564260567
        4.2479105742        1.7550183923
        4.3015156242        1.9596590178
        4.3551206742        2.4387381785
        4.4087257242        2.9097734691
        4.4623307741        3.0499487909
        4.5159358241        2.8425263218
        4.5695408741        2.4899784110
        4.6231459241        2.1613559039
        4.6767509741        1.9724353161
        4.7303560241        2.0467961169
        4.7839610741        2.4526047862
        4.8375661241        3.0838105775
        4.8911711741        3.6766769577
        4.9447762241        4.0245912781
        4.9983812741        4.0973018701
        5.0519863241        3.9439325036
        5.1055913741        3.6531074921
        5.1591964241        3.3435365233
        5.2128014741        3.0693162880
        5.2664065241        2.8329226095
        5.3200115741        2.7205108676
        5.3736166241        2.9023322552
        5.4272216740        3.4047275950
        5.4808267240        3.9346214762
        5.5344317740        4.0548204934
        5.5880368240        3.5848545764
        5.6416418740        2.7853438375
        5.6952469240        2.1133534020
        5.7488519740        1.8504667473
        5.8024570240        1.9453664649
        5.8560620740        2.1315769822
        5.9096671240        2.2136176178
        5.9632721740        2.2174184789
        6.0168772240        2.2198395254
        6.0704822740        2.1568018675
        6.1240873240        1.9372029139
        6.1776923740        1.6428640457
        6.2312974240        1.4369494563
        6.2849024740        1.3726532850
        6.3385075240        1.4391838907
        6.3921125740        1.6256918221
        6.4457176239        1.8154434175
        6.4993226739        1.8344260556
        6.5529277239        1.7106272969
        6.6065327739        1.6446936548
        6.6601378239        1.6585537284
        6.7137428739        1.5528238864
        6.7673479239        1.2702658445
        6.8209529739        1.0428940039
        6.8745580239        1.0871108046
        6.9281630739        1.3226489628
        6.9817681239        1.4880923160
        7.0353731739        1.4273068348
        7.0889782239        1.1955133790
        7.1425832739        0.9445434862
        7.1961883239        0.7658560112
        7.2497933739        0.6730554475
        7.3033984239        0.6590964277
        7.3570034739        0.6815365811
        7.4106085238        0.6558685901
        7.4642135738        0.5416978107
        7.5178186238        0.4113767284
        7.5714236738        0.4011133597
        7.6250287238        0.5948803382
        7.6786337738        0.9514514540
        7.7322388238        1.3342073608
        7.7858438738        1.5893522982
        7.8394489238        1.6224917047
        7.8930539738        1.4894637390
        7.9466590238        1.3723077855
        8.0002640738        1.3702256771
        8.0538691238        1.4060120580
        8.1074741738        1.3970912810
        8.1610792238        1.4108414997
        8.2146842738        1.6101969822
        8.2682893238        2.0635587347
        8.3218943738        2.6269875944
        8.3754994238        3.0605594402
        8.4291044737        3.2438178233
        8.4827095237        3.2081153168
        8.5363145737        2.9788360843
        8.5899196237        2.5585626739
        8.6435246737        2.1209523508
        8.6971297237        1.9487864641
        8.7507347737        2.0433906026
        8.8043398237        2.0893480376
        8.8579448737        1.9118388306
        8.9115499237        1.6497839657
        8.9651549737        1.4267860150
        9.0187600237        1.1861933066
        9.0723650737        0.9236212635
        9.1259701237        0.8213772447
        9.1795751737        1.0194837315
        9.2331802237        1.3544905096
        9.2867852737        1.4750810880
        9.3403903237        1.2449202663
        9.3939953736        0.8672448344
        9.4476004236        0.5793819023
        9.5012054736        0.4399483921
